user_id,came_back,came_back_probability,prediction
409677,1,0.7052501706084632,1
390198,0,0.2506908154593121,0
394820,1,0.6784336351341603,1
398471,1,0.8044983530094374,1
400368,1,0.6400810386454592,1
398988,0,0.8627029139561467,1
396318,1,0.8457886691428725,1
390245,0,0.3000570751296205,0
404473,1,0.4172754641089835,1
390440,0,0.09796856669681582,0
406401,0,0.10367015256117647,0
390268,0,0.7069027738464679,1
425566,0,0.5166307500674755,1
409916,1,0.9820978780211057,1
400184,0,0.7379939109786954,1
396118,1,0.7093442697176171,1
405667,0,0.38518524074444516,1
411164,1,0.851243944473956,1
414955,1,0.8630636223794022,1
405062,1,0.47872367109472214,1
430309,1,0.45224190400098807,1
403824,0,0.5645061480552904,1
395022,1,0.8771504377214305,1
428833,0,0.37273773447510744,1
407653,0,0.49249280146996605,1
394742,1,0.9932180613335807,1
412196,1,0.718231763241699,1
410560,1,0.9740749481315057,1
414534,1,0.66241302746496,1
408306,1,0.4708079306637866,1
405567,1,0.7868331600584991,1
422977,1,0.7942829173437403,1
418278,0,0.07879566117944194,0
402065,1,0.13046026310283615,0
414757,0,0.16530723010010318,0
404510,1,0.7120999901570617,1
390616,0,0.1109669359071661,0
429463,0,0.21860969890335247,0
389278,1,0.5285410016962,1
416374,0,0.8122382710696813,1
413700,0,0.4000036174612458,1
420563,0,0.2525357246843262,0
427127,1,0.6800954937471924,1
400871,1,0.6969071595414749,1
400630,1,0.5960880987887555,1
425872,0,0.8683692328103149,1
393802,1,0.248021474775508,0
418500,1,0.6443030448335554,1
410448,0,0.4376304360236611,1
394443,1,0.782897074043559,1
398608,0,0.7801768103769744,1
390257,0,0.022577764094552075,0
415599,0,0.3750747412287787,1
395364,1,0.7291907911719238,1
413202,1,0.7018808374100192,1
414093,1,0.5541650028392763,1
427374,0,0.4454097521712711,1
430331,0,0.1220823461523058,0
424268,1,0.6862795089836875,1
409456,0,0.6767706929718406,1
408598,1,0.4909627042921667,1
397379,0,0.5213903427661382,1
410446,0,0.8697140777426955,1
431802,0,0.4507789479597945,1
403116,0,0.5290064528956469,1
390934,0,0.16695040369635372,0
405592,1,0.3830039248355825,1
403303,0,0.49212614258353166,1
398674,1,0.6651641563291948,1
412931,0,0.7737918796624806,1
400185,0,0.15848070778421613,0
389761,1,0.19670179969685578,0
423227,1,0.5422444358236295,1
402490,0,0.3723088718620949,1
417987,0,0.6145155909676695,1
393901,1,0.5606057591779486,1
426376,0,0.5031357409145012,1
402595,1,0.48633134047970566,1
402816,1,0.827583406311804,1
416273,1,0.413786248202303,1
394398,0,0.44527337891213775,1
394957,1,0.8284969648016874,1
400522,1,0.6613509796390352,1
394169,1,0.748061117495573,1
398077,1,0.7333171871954054,1
389491,1,0.7629704189929873,1
430634,1,0.4407466388038055,1
398667,1,0.494551365010973,1
417696,1,0.4063498803252219,1
410453,1,0.869051620191284,1
403218,0,0.2644963213395682,0
428294,0,0.4831772232043603,1
423359,0,0.25756111047386804,0
394809,1,0.9875148419183543,1
390015,1,0.5110853731608879,1
403565,1,0.8722666036488191,1
431654,0,0.16613997804905226,0
399752,1,0.7245899368872223,1
408550,0,0.2796659724283435,0
398409,1,0.7384241901376281,1
427538,0,0.1592411450594486,0
420295,0,0.32968445207403646,0
393347,1,0.44239323087536586,1
392471,1,0.9056614401353472,1
427360,1,0.18767181982736816,0
429753,1,0.4644694694834973,1
398947,1,0.47362905810296435,1
404549,1,0.9936835612945938,1
394965,1,0.7745703983855396,1
418259,0,0.6985049921289753,1
429792,0,0.4858917878235376,1
424522,0,0.2703019215842831,0
419704,1,0.41341147579207255,1
400174,1,0.4982304838102916,1
393483,0,0.1916879005508867,0
411025,1,0.5541124919660653,1
410468,0,0.9368006053524581,1
397412,0,0.20669010353711792,0
411718,1,0.8330486247874498,1
399049,0,0.4128963484402293,1
409540,1,0.6949264095986469,1
422968,0,0.5546118749940585,1
405571,1,0.5143793091546881,1
414315,1,0.2708697123321022,0
414267,1,0.6626991016340709,1
415293,0,0.6461423307667503,1
409030,1,0.560948596056123,1
403406,0,0.22850403945731107,0
391549,1,0.4842327015178795,1
394102,1,0.5248899183871825,1
412601,1,0.8577869815322241,1
403666,1,0.43071629314315457,1
396397,1,0.7276004200755669,1
417456,1,0.5169930087759376,1
394300,1,0.6733817104384962,1
393588,1,0.9458689677178005,1
394098,1,0.5496057311336644,1
416299,0,0.5130472230475702,1
389421,1,0.9707252269098733,1
397798,0,0.4187230083840819,1
431466,0,0.5805446598525784,1
394026,1,0.8495870102215161,1
400363,1,0.5701827536041154,1
397183,1,0.8929914372789497,1
399050,0,0.8605483094641575,1
418425,0,0.03827179024718896,0
390706,1,0.8669979875176436,1
396077,1,0.4900731956880784,1
427519,0,0.26704969401566625,0
398771,1,0.24615293059172583,0
400054,1,0.3850189760496753,1
397638,1,0.3971749041055521,1
396713,1,0.7893320423543894,1
428733,1,0.574886415235691,1
428991,0,0.1601176803948152,0
398602,1,0.5909827764209142,1
418125,1,0.799059315724368,1
402278,0,0.5049005789964909,1
406819,1,0.6009144425855296,1
407359,1,0.5915578285803684,1
405956,1,0.35444901310906474,1
395694,1,0.09736111033146355,0
393801,1,0.9419727092731853,1
388106,1,0.10947152067040455,0
412890,0,0.7491958550002961,1
401440,1,0.7178420868791808,1
411022,0,0.17597266221061247,0
402529,1,0.3685104260221083,1
395616,1,0.3000475092979827,0
408203,0,0.464309303732438,1
426080,1,0.6720266365066205,1
393859,1,0.49841000506637495,1
399109,1,0.9275029039778183,1
401834,1,0.5161454816188543,1
415964,0,0.634738661531713,1
413995,1,0.905268752870672,1
403924,1,0.6551828433592902,1
394017,0,0.13503650103174936,0
406824,1,0.6381110722888192,1
424315,1,0.5906988003011564,1
415120,0,0.4228694103705599,1
408078,0,0.7312547900814304,1
413591,0,0.26040831321351215,0
407314,0,0.2979040360155802,0
412442,1,0.3278586617487785,0
398564,1,0.503084076435499,1
405007,0,0.6481064591185061,1
394698,0,0.37583183528217723,1
408297,1,0.49137642525546066,1
410486,0,0.1941886667356748,0
390892,1,0.9892118658075837,1
410174,1,0.6702195202061749,1
414006,1,0.8214545561263261,1
402689,1,0.5268939474854873,1
427264,0,0.18378794036783458,0
393809,1,0.703497601085786,1
401695,0,0.4043814768556521,1
397887,1,0.7479976296210319,1
396389,1,0.25053418583073783,0
404147,0,0.26335772480181746,0
392161,1,0.4744855320190586,1
389619,1,0.5812247036979574,1
415862,1,0.8159574851803467,1
397204,1,0.7631854580565133,1
393549,1,0.9249832851181136,1
398334,1,0.8658293427626698,1
393785,1,0.5904405206526988,1
398178,1,0.3099157497298751,0
410467,1,0.9972453214266394,1
396500,1,0.24638480813359975,0
398253,1,0.4662030576318321,1
406899,1,0.6597470752640713,1
403335,1,0.45697765503503734,1
397958,0,0.7828317029610646,1
406785,1,0.47302303887395,1
406197,0,0.16249915457782768,0
394368,1,0.628679966668466,1
401315,1,0.9111257215636609,1
410136,1,0.3660755158009409,1
406235,1,0.641017505860136,1
431505,0,0.1453873241838463,0
393913,1,0.4016147562997927,1
389965,0,0.6125148367279849,1
421960,1,0.7768491899744224,1
394337,1,0.7434291376100134,1
410311,0,0.4713579148060509,1
429925,0,0.1576231091430016,0
430317,0,0.162568408483614,0
395376,1,0.45216957195502927,1
414433,0,0.30570361193801177,0
414753,1,0.10820248963188236,0
404585,1,0.8112725113083525,1
400584,1,0.6533597342049464,1
398122,1,0.8563674944531466,1
393360,0,0.2914479503919669,0
401288,1,0.5211511095208747,1
426322,0,0.46083170722186123,1
419534,1,0.6773805719032566,1
425313,1,0.7882149284073198,1
396911,1,0.4583519058732579,1
399846,1,0.4809615461914998,1
425997,1,0.937188517217612,1
427245,1,0.5965941646910807,1
403320,0,0.5756084765406104,1
402826,1,0.8083340194150817,1
406386,0,0.6343425993164037,1
408458,1,0.6338818473889655,1
388961,1,0.9047748790301662,1
425569,0,0.6705656569377468,1
426395,0,0.7112690475028417,1
403610,1,0.48328742644629724,1
416572,0,0.30156037553498727,0
417079,1,0.6831488033279853,1
411305,1,0.865834735683915,1
393641,0,0.3640539145169795,1
388972,1,0.3581336811907442,1
422195,0,0.6165682023897557,1
412058,1,0.5424168228446179,1
409089,1,0.6105085976198369,1
396468,1,0.35680461604803165,1
404173,1,0.828359247748056,1
395690,1,0.5539785784989171,1
393317,1,0.9735983728299549,1
415880,1,0.42550163003414654,1
411998,1,0.7804043229344598,1
415335,0,0.8187000613911636,1
393515,0,0.1192677631621992,0
393416,1,0.7491949459965183,1
395527,1,0.9563090993629701,1
403253,1,0.6859083327771075,1
404177,1,0.7836993008160036,1
410397,1,0.4486226518576067,1
417168,0,0.5506247443079082,1
413204,1,0.6897509561161149,1
395878,1,0.718734496147145,1
415524,1,0.5042124026585052,1
391602,0,0.31987277767886785,0
430167,0,0.8510879967269729,1
408467,0,0.5431063149808784,1
407185,0,0.18327721512253448,0
424435,1,0.8703366179869149,1
417558,1,0.8069882887874822,1
415419,0,0.7443282568476973,1
396623,1,0.29453586734278053,0
393663,1,0.9273838334074924,1
398237,1,0.2865651067117833,0
391982,0,0.04015493485478116,0
429617,0,0.29049241439026185,0
408800,1,0.3772735696789427,1
396390,1,0.195126444649472,0
396656,1,0.7246946211204921,1
400031,1,0.9922875352168541,1
418360,0,0.5498259016569323,1
400303,1,0.682146915147478,1
414046,1,0.5938376390975713,1
406440,1,0.9630538510393271,1
394602,1,0.4573570975663874,1
390191,0,0.04582301360002887,0
390396,0,0.366681761861075,1
401312,0,0.3165521908297879,0
391500,0,0.6465268142956426,1
428242,0,0.5934793607518998,1
396481,1,0.274195049354247,0
405366,1,0.8381914937551526,1
405779,1,0.21924669685134246,0
393936,0,0.6288706315812168,1
404652,1,0.5115804243296095,1
394151,1,0.5848132883334302,1
417465,1,0.7614715503177881,1
419370,0,0.133325086094749,0
418250,0,0.544492648522701,1
417868,0,0.32381412830125583,0
425027,1,0.589408480933335,1
393024,1,0.4896014921870744,1
397829,1,0.5898962723063274,1
426332,0,0.35804501763010993,1
402255,0,0.3225523648856701,0
400173,1,0.5980604632353405,1
412657,0,0.4389406243267428,1
408925,0,0.33848793232667507,0
406790,1,0.6926856120725549,1
423081,0,0.6872567762907486,1
417661,1,0.6812404728122202,1
402275,1,0.3317351338559809,0
404935,0,0.21768206596302064,0
394434,1,0.8459891467600764,1
397342,1,0.9159059737826418,1
411575,1,0.7358031240873301,1
390722,1,0.9202063131058542,1
391188,1,0.4707453873683313,1
405524,1,0.5919572961779699,1
407217,0,0.45000678976647956,1
396268,0,0.4894463340333353,1
408677,0,0.5367987042424097,1
428693,1,0.3506267728067757,1
407006,0,0.13559149619624994,0
394265,1,0.6082458570436915,1
420818,0,0.3242695412692702,0
401078,1,0.47964798465233044,1
390647,1,0.7772670081723858,1
409832,0,0.4884426621447797,1
396292,1,0.6582271362164,1
405762,0,0.12463134783069323,0
412448,1,0.26305265491804847,0
414290,0,0.43369785729697813,1
409270,0,0.835127322295438,1
391075,0,0.16968260590660894,0
397229,0,0.13978376890174796,0
396528,1,0.5594928635562564,1
415196,0,0.5250120849494363,1
397751,1,0.4866794578457568,1
400588,1,0.6612627497867065,1
393869,1,0.9708972881906858,1
424195,1,0.57336823632042,1
398545,1,0.8885661377004522,1
411610,1,0.9497317273177708,1
422635,1,0.28963243060040517,0
411667,1,0.7935197385432663,1
429227,0,0.40054389528675854,1
393712,1,0.18104704470142427,0
396521,1,0.7809184236653581,1
398338,1,0.8853471664574455,1
391691,1,0.8795469813782899,1
426336,0,0.3732856245704938,1
429193,1,0.5965798620333382,1
429419,1,0.7847393462280178,1
404168,1,0.706237225662563,1
400053,1,0.44952795075636953,1
393031,1,0.5266003564347376,1
420544,1,0.8698635636732319,1
390471,1,0.7514842815081926,1
393646,1,0.9070592932988543,1
402369,1,0.6604494381661413,1
405690,0,0.44855383122395925,1
397028,1,0.7903962365260421,1
396371,1,0.49914122988846527,1
394737,1,0.9937357200581941,1
397256,1,0.7048436028459163,1
396838,0,0.45143225301040935,1
430875,0,0.38849982746322526,1
401054,0,0.34058387169137916,0
403533,1,0.11249879252468362,0
411295,1,0.25044807929042506,0
400168,1,0.484908241410335,1
425256,1,0.35917479478456155,1
415479,1,0.7391447487621005,1
393233,1,0.8802646514496617,1
395485,1,0.6121017386520282,1
390867,1,0.9692924727278889,1
391858,1,0.8882339899576254,1
428663,0,0.3874869407916897,1
403463,1,0.10378997666073482,0
393188,1,0.21660413228452283,0
427553,1,0.8357208024611062,1
400839,0,0.39979875044101804,1
401687,1,0.4425830467818148,1
427547,0,0.33466794396561445,0
395261,1,0.4831642353345554,1
406550,0,0.10779084552365761,0
395111,1,0.4488867295686222,1
429896,0,0.32133986529229175,0
415130,0,0.3303594483722566,0
408551,0,0.18030176351602345,0
404300,0,0.3916251869273652,1
403578,1,0.9468972335075283,1
408937,0,0.2097118135787738,0
403522,1,0.7714562995379727,1
425065,0,0.1561378986654825,0
424132,1,0.2873532496899988,0
411393,1,0.7166334356115386,1
403746,1,0.404595821676574,1
428586,0,0.5109035719399507,1
418097,0,0.6081222942976487,1
427580,1,0.6655296868979476,1
428067,0,0.4782570758738287,1
395806,0,0.3822029659910144,1
390457,1,0.7663470088139331,1
430784,1,0.46094997934291215,1
407432,0,0.3890344288884101,1
404198,1,0.9805961889081211,1
412470,1,0.7036462516309249,1
398410,1,0.6607780184577013,1
396479,1,0.5076475089226955,1
428290,1,0.480835201344301,1
395009,1,0.7409384499303362,1
420276,1,0.20676412405045422,0
401158,1,0.5956793188988988,1
405538,1,0.7614434442818335,1
422298,0,0.4385702803750408,1
393531,1,0.9433894459526175,1
403232,1,0.5012397166965976,1
416516,0,0.4705706317553353,1
425602,1,0.6825109541173522,1
394191,1,0.23837315574520065,0
430305,1,0.4529679658080558,1
399111,0,0.7994620287542508,1
411644,1,0.7018272823743668,1
412680,1,0.342839068177457,0
415435,0,0.5971777486908463,1
398121,1,0.7759681207932094,1
395798,1,0.7724133206942184,1
422649,0,0.1256757771698294,0
408684,0,0.2704562996117793,0
393487,1,0.17393786627268076,0
387967,0,0.1915545523765212,0
408720,0,0.41393758348490683,1
389760,0,0.7499042192734782,1
391597,0,0.6596571381298044,1
431770,0,0.13952615160505094,0
411235,0,0.5071665701791085,1
407470,1,0.8383634508644129,1
422825,1,0.6945669934206878,1
407530,1,0.7341895333975632,1
408621,1,0.79695080748897,1
389486,1,0.8020603453731925,1
408670,1,0.4781792499111339,1
408715,0,0.29524921510418783,0
414841,0,0.3039169323822932,0
416757,1,0.4908356314627283,1
400992,1,0.5028593179541153,1
411653,1,0.7087774707818114,1
392150,1,0.9425618736610849,1
404116,1,0.6370685454423579,1
400625,1,0.40936607393781854,1
397426,0,0.18495476451031823,0
394396,0,0.08832357572005929,0
415268,0,0.34253241099090265,0
401999,0,0.6411428181006205,1
414599,0,0.5077146150565776,1
408716,0,0.37827026204556496,1
413673,0,0.2291203683509605,0
427121,1,0.8401170683561099,1
399869,1,0.8751385949384745,1
408221,0,0.11021562562182863,0
430187,0,0.6619745071660945,1
414080,1,0.3300634403735997,0
415276,1,0.5088018382893963,1
397227,0,0.3900070781745614,1
411513,1,0.7830536149800214,1
400133,0,0.12541731368597683,0
423098,0,0.27103935094781006,0
410226,0,0.25423354153202565,0
387834,1,0.7804793626717064,1
401314,1,0.6143350914164474,1
390256,1,0.6654137970157838,1
402434,1,0.6041306999700422,1
409697,1,0.544223898441119,1
417303,1,0.7538800016692481,1
402927,1,0.9032959941841766,1
417370,1,0.7599952709215824,1
396766,0,0.14691644180585253,0
424840,1,0.8008828224422861,1
420815,1,0.4301398897328184,1
410002,1,0.8196078558310413,1
424139,1,0.7049517704447882,1
407312,0,0.42201328049211356,1
411676,1,0.7910709116342696,1
402632,1,0.988881215369536,1
430911,0,0.49595982592632,1
430922,0,0.6881468564094962,1
407433,1,0.46846044100827505,1
394910,1,0.9723126946331023,1
404443,1,0.7246120934818175,1
408661,1,0.6496640811692106,1
420565,0,0.3267397850916725,0
417407,1,0.44805640880140585,1
428072,0,0.9269360869255546,1
430177,0,0.6818990162619298,1
398233,1,0.4186586899422324,1
426268,0,0.5567742775229357,1
400175,1,0.5425467832061478,1
431801,0,0.4061477233117416,1
429826,1,0.8828868925926078,1
400281,1,0.7050864293529997,1
408886,0,0.5058794720550132,1
412208,0,0.47204110905224733,1
396035,1,0.6264792786674757,1
396381,1,0.30350435423243066,0
390111,1,0.7918697394906646,1
399812,1,0.5448811623482306,1
403732,1,0.5348940719547588,1
395072,1,0.9660212568086398,1
401343,1,0.6141452854128637,1
396996,1,0.2120451137861575,0
409824,0,0.3319812159095101,0
394467,0,0.6046858513344975,1
410222,0,0.1916236062936381,0
401438,1,0.7277236528078839,1
397422,1,0.22603527129450926,0
394209,1,0.4296560751535334,1
397208,1,0.8096393888530792,1
401949,1,0.6126437862146339,1
395937,1,0.43317324439132143,1
412512,0,0.5680028720006254,1
427323,0,0.11603171036314906,0
409849,0,0.20825216740088182,0
398938,1,0.521871948837869,1
399984,1,0.7005489915911117,1
426008,1,0.6829881478525307,1
429776,1,0.8847548422602095,1
412070,1,0.5104621142092072,1
400557,1,0.44765465081743444,1
393791,1,0.49083311965292,1
391074,1,0.9438268729130915,1
404653,0,0.5345693101684148,1
395259,1,0.7760325603247088,1
430657,0,0.39510220371078614,1
394709,0,0.6080866119686043,1
398558,1,0.4975035550546964,1
424369,0,0.2990166164846306,0
397015,1,0.8572256890953761,1
426261,1,0.8106038200148671,1
429961,1,0.3667805728497223,1
418381,1,0.796062013289516,1
409261,0,0.5563912979602936,1
402589,0,0.16048900992405282,0
394377,1,0.6499819238053843,1
409119,1,0.832586425453169,1
406125,1,0.49632394645352695,1
429132,1,0.27268256806590724,0
415551,0,0.2632189707080757,0
388967,1,0.29874508648593723,0
411330,0,0.4202878057271105,1
418674,0,0.12733492712832553,0
410999,1,0.21119633683263792,0
407077,1,0.5397877238005269,1
416830,1,0.5797604443967436,1
428484,1,0.36237172490433744,1
428989,1,0.8323569404272088,1
425115,0,0.38175558266158116,1
416697,0,0.41401428581066196,1
402179,1,0.48103011640252474,1
415128,0,0.7716344318747745,1
409233,1,0.48088601768259254,1
418490,0,0.1962735440214292,0
400072,1,0.6602558009265322,1
428803,0,0.9658875603055557,1
395117,1,0.7288707475858686,1
418929,1,0.8984762167440842,1
422138,0,0.24779971158161695,0
409948,0,0.3223175269184513,0
394397,1,0.7895125731224839,1
411979,1,0.6575668678025428,1
427527,0,0.3450994623539268,1
415530,1,0.569589937506217,1
405904,0,0.5783948182401867,1
418486,1,0.18338197627701283,0
412735,0,0.4405051439324274,1
431657,0,0.40018551371841643,1
426314,1,0.399701261362912,1
408421,1,0.3983804721379022,1
418746,1,0.8249350190567877,1
418492,1,0.25417753014539196,0
392336,0,0.3357386445915186,0
389970,1,0.8133595028267148,1
425532,1,0.7850046644564942,1
400109,1,0.71893752573409,1
402579,1,0.5400274059937868,1
403801,0,0.18490585085222505,0
415386,0,0.6664302904099998,1
414228,0,0.5435488935631606,1
404560,1,0.8214141994499663,1
399233,0,0.37033370960939854,1
396322,1,0.7782515115352088,1
427560,1,0.22360047939675096,0
406818,1,0.7199703303892924,1
418104,1,0.835152421748104,1
430622,0,0.3273395780844014,0
428819,0,0.34909478534444227,1
394238,0,0.4671179687575443,1
412023,1,0.36146943969512035,1
396167,1,0.6520015266948921,1
401568,1,0.9182375420096707,1
388158,1,0.8987802667156167,1
409899,1,0.9642388462735069,1
409980,1,0.9972107977674617,1
391023,1,0.7673914470861912,1
394318,1,0.3545131952881902,1
419706,0,0.4686749498348528,1
404761,1,0.5448825508226594,1
410922,1,0.5236741984866168,1
387681,1,0.7138989140685846,1
394626,1,0.7651927695027433,1
399055,1,0.4818229318511117,1
422259,1,0.9128802383078074,1
404506,1,0.8241684988472022,1
421617,0,0.21636956556388695,0
391106,1,0.48612782132942106,1
399900,0,0.5827170420700561,1
418784,0,0.13694830559056978,0
411920,1,0.6244003275135829,1
416496,1,0.3622910921607859,1
420425,0,0.17838317369722215,0
429058,1,0.6652256443069314,1
396368,1,0.5964506925300131,1
396455,1,0.8608668339918915,1
424472,1,0.6050650773077773,1
395789,1,0.7430884444556701,1
393008,0,0.3285675401947926,0
428640,0,0.4183317864373092,1
416691,1,0.4584801642555222,1
401874,1,0.6158029524890695,1
429036,0,0.3631761545110697,1
429798,1,0.5472711224638097,1
390215,0,0.3429976994901648,0
416396,0,0.8399274584852365,1
410692,1,0.972832048739896,1
420152,0,0.4365940029652999,1
396199,1,0.7317145466812754,1
431922,0,0.26995909334857815,0
399128,0,0.26305009025981724,0
419819,0,0.33071876832511204,0
398896,1,0.628249180377546,1
408713,0,0.48944400695881163,1
408603,0,0.5430626665394622,1
406953,0,0.4417306828900422,1
429417,1,0.15140987000994854,0
431001,0,0.2708407148950452,0
429609,1,0.5100103354253909,1
399355,1,0.48817709644368684,1
409129,1,0.822563996904006,1
411791,1,0.6627631963882331,1
400327,1,0.6333371505362045,1
399202,0,0.5583261817311944,1
401790,1,0.5029507969035997,1
400799,1,0.49302024692641283,1
399797,1,0.7498446778061522,1
402785,0,0.09461701317509899,0
396878,1,0.3798350180602423,1
392408,1,0.4465382739778735,1
410620,1,0.6263600349182371,1
388108,1,0.7772528556417382,1
403904,0,0.3549609206272555,1
410010,1,0.7564911617284319,1
395799,0,0.5589288504123829,1
406305,0,0.19893233395644072,0
411685,1,0.6231470124505842,1
405864,0,0.0599528507458084,0
419367,0,0.08017624801339927,0
426391,1,0.6452667964885889,1
405383,0,0.3423663192412791,0
410433,1,0.9181738884332897,1
389498,1,0.8050444075363683,1
424219,0,0.4123790971007597,1
408463,0,0.19350286767530311,0
427406,0,0.6669298937016632,1
425697,0,0.3239320984391065,0
394358,0,0.2602304796503766,0
429602,1,0.4431387734040119,1
401577,1,0.3358637885814898,0
387985,0,0.35994132437049714,1
399743,1,0.7161547658252035,1
430711,0,0.3768166005198865,1
400614,0,0.3118347837685487,0
388093,1,0.8095584637895812,1
431076,0,0.2923292321005776,0
400577,0,0.4317587978732845,1
397434,1,0.7561958492517755,1
423897,0,0.3520221325476554,1
424479,1,0.22728191057945313,0
414768,1,0.7973147563247346,1
414514,1,0.6505529210986518,1
417318,1,0.752047179469958,1
395377,1,0.3355993037088526,0
430901,0,0.37833279408285175,1
403568,1,0.780314351324163,1
430675,1,0.37964397407686395,1
423261,0,0.42508471773736006,1
403505,1,0.8123217295933095,1
406710,0,0.6187388064887134,1
415519,1,0.4774068955992501,1
413861,1,0.8760132536188705,1
417159,1,0.6619193374802143,1
412732,0,0.3202365627557493,0
412030,1,0.4908568890677101,1
404974,1,0.5131338045590109,1
389041,1,0.1385898457291495,0
431771,0,0.057495491861427515,0
411412,0,0.5837010140125523,1
395836,1,0.5001608235442192,1
423092,0,0.34680981617263,1
391934,1,0.4497092190099143,1
413297,0,0.14479103601133667,0
423575,0,0.11777881360026618,0
407747,1,0.7352537173415074,1
413201,1,0.7080744756301053,1
402076,1,0.2209028190425823,0
428057,0,0.6786090874177508,1
396589,1,0.5975288711625713,1
411087,1,0.9855396637676175,1
391390,0,0.5003808367905054,1
429325,0,0.14692457614556198,0
396597,1,0.38916396530265945,1
417865,1,0.68315081094174,1
431165,0,0.4490795918657097,1
431837,0,0.5153567950580887,1
398359,1,0.8380020997476837,1
398690,0,0.6130567776323236,1
398745,0,0.4193164310800647,1
391000,1,0.6502728974441369,1
399192,0,0.6625609261579146,1
415054,0,0.23177459543770776,0
394389,1,0.8964494319643916,1
393339,0,0.1482775783896326,0
388992,0,0.5212083737864363,1
427413,0,0.4954383485978166,1
404408,1,0.8161455230066559,1
387744,0,0.18958384442558537,0
387608,1,0.887563568672684,1
398139,1,0.7071377790761051,1
401080,0,0.35956459445734434,1
420122,1,0.4570866839595679,1
395780,1,0.6399174277898431,1
398833,1,0.5575834180089815,1
419474,0,0.6760359886023011,1
400941,0,0.3304233948487164,0
415802,1,0.7269866548175159,1
418773,1,0.827593614254015,1
388393,1,0.8020448604289875,1
393016,0,0.34718111709107696,1
411167,1,0.8681679999256661,1
403234,0,0.5590405949176979,1
399912,1,0.5542600558997446,1
426266,0,0.5470122766207797,1
393790,1,0.5174261693475233,1
417272,0,0.19780949927734828,0
420843,0,0.1952109001485614,0
396269,0,0.1380983260090659,0
428856,1,0.5156397124164801,1
392671,0,0.417299434901809,1
409628,0,0.3336520768281957,0
408324,1,0.4601757454435975,1
404015,0,0.09120484696967522,0
422641,0,0.17858488407788567,0
395872,1,0.7562771437126075,1
404837,1,0.38634354955203937,1
395837,1,0.7182278471877986,1
398308,1,0.5822600617796247,1
395737,1,0.3762880842027537,1
429626,1,0.8367248008298953,1
395387,1,0.30964242278527215,0
416990,1,0.5700423754295956,1
411770,1,0.736769561358803,1
424725,1,0.5001472716561005,1
413240,1,0.5695130242241253,1
412181,0,0.5399168342354349,1
405052,1,0.7416294488013068,1
430418,1,0.686181249680444,1
430165,0,0.8471981012580396,1
401720,1,0.8470400590132531,1
429020,0,0.3482683980773722,1
402354,0,0.33841395112885553,0
415433,0,0.6690666693425927,1
401394,1,0.838877714652841,1
398757,1,0.4258349825834185,1
404939,0,0.18878294011334174,0
420452,1,0.5354379978143168,1
393423,1,0.551085412727346,1
404749,1,0.83860868995044,1
429034,0,0.6191148953048393,1
429745,1,0.5958602878276787,1
405369,1,0.7987303399071294,1
399727,1,0.5962389899363114,1
403912,1,0.8250067166831184,1
398311,1,0.5974047219634657,1
399814,1,0.6550760420164092,1
402087,0,0.21528563347420654,0
429762,0,0.230914461444061,0
422791,1,0.7232788797336275,1
401364,0,0.29732465779829603,0
425681,0,0.2632124336181584,0
423969,0,0.6883230251252098,1
405551,1,0.6879933313724839,1
388290,1,0.5360730375533249,1
399160,0,0.5339740454194675,1
415909,1,0.6794241493528136,1
418848,0,0.14942445337011734,0
394630,1,0.584731405745777,1
396646,1,0.7098936963734891,1
402384,1,0.7109979519800566,1
430804,1,0.7240326776406665,1
417076,1,0.3060377161039985,0
409301,1,0.35776591449466144,1
395591,1,0.5338650147405286,1
424189,1,0.6548675544864759,1
397854,1,0.4492312232338315,1
401252,1,0.7850327052879791,1
428182,1,0.9663085134943523,1
414683,1,0.6217084525282978,1
396257,1,0.8019424232226782,1
430992,0,0.28826444419519764,0
431417,0,0.3324442946124908,0
430999,0,0.521181938437555,1
387881,1,0.4529567350892898,1
402862,1,0.31222835553255535,0
395596,1,0.5088657084156093,1
427265,0,0.43631807196459416,1
428875,0,0.4835607883704504,1
407068,1,0.5434256559944837,1
426100,0,0.16077219557280686,0
399338,1,0.7339973875631283,1
396496,1,0.43674012653713784,1
400080,1,0.4687770137016532,1
411265,0,0.7079881200448973,1
401827,1,0.38786147754789985,1
410854,1,0.6401596353355007,1
390316,1,0.9122873339443673,1
399058,1,0.8104535140779283,1
389337,1,0.3620246333226849,1
410110,1,0.979692387813413,1
410079,1,0.6196608164371326,1
410702,1,0.7357487682197567,1
424164,0,0.3184586811289768,0
418093,0,0.8172104473151768,1
397902,1,0.6595247172337949,1
429982,1,0.5987868863970851,1
394186,1,0.8476550752917363,1
428295,0,0.7703380490542878,1
418665,1,0.54153741650709,1
407175,1,0.39082134852921113,1
409184,1,0.8551385460321828,1
427800,0,0.3687069430498576,1
406414,0,0.43963506428209037,1
394364,1,0.5597080153337473,1
418267,1,0.5629956658207005,1
431983,0,0.2799209020707395,0
409559,1,0.8007549325871318,1
414623,0,0.21776943690418962,0
408486,0,0.3619369507993621,1
395015,1,0.9190355159715489,1
399942,1,0.7156085615289804,1
411034,1,0.482431354606004,1
392743,1,0.33007234623516346,0
417312,0,0.449892108630698,1
404028,1,0.3991094623680833,1
428135,0,0.2964654529155759,0
399161,0,0.7982009766940806,1
427160,1,0.34853590077384033,1
